doc_id,processed_text,model_predicted,text,human_labelled,tokenized_text,processed_tokens
746,grandpa pass away year difficult handle constantly feel like keep pop mind tease hard constantly think,,My grandpa passed away last year and it was very difficult for me to handle. I constantly felt like he kept popping back into my mind and teasing me. It was hard to constantly think of him.,0.0,My grandpa passed away last year and it was very difficult for me to handle. I constantly felt like he kept popping back into my mind and teasing me. It was hard to constantly think of him.,"['grandpa', 'pass', 'away', 'year', 'difficult', 'handle', 'constantly', 'feel', 'like', 'keep', 'pop', 'mind', 'tease', 'hard', 'constantly', 'think']"
747,elementary school friend home town usually childhood home run stair,,me and my elementary school friends in our home town usually in my childhood home running up the stairs,0.0,me and my elementary school friends in our home town usually in my childhood home running up the stairs,"['elementary', 'school', 'friend', 'home', 'town', 'usually', 'childhood', 'home', 'run', 'stair']"
750,frequently comforting memory rock baby brother sleep watch sleep crib remember certain sound sleep arm position etc,,"I frequently have very comforting memories of rocking my baby brother to sleep or watching him sleep in his crib, I remember certain sounds he made when he slept and how he had his arms positioned etc.",0.0,"I frequently have very comforting memories of rocking my baby brother to sleep or watching him sleep in his crib, I remember certain sounds he made when he slept and how he had his arms positioned etc.","['frequently', 'comforting', 'memory', 'rock', 'baby', 'brother', 'sleep', 'watch', 'sleep', 'crib', 'remember', 'certain', 'sound', 'sleep', 'arm', 'position', 'etc']"
751,recount past social interaction people recurrent memory frequent play sister child share room bunkbed play beanie baby lot wedding play etc,,"I often recount past social interactions with people. I have many recurrent memories. The most frequent being playing with my sister as a child. We shared a room with bunkbeds and we played with beanie babies a lot. We would have weddings, and plays, etc",0.0,"I often recount past social interactions with people. I have many recurrent memories. The most frequent being playing with my sister as a child. We shared a room with bunkbeds and we played with beanie babies a lot. We would have weddings, and plays, etc","['recount', 'past', 'social', 'interaction', 'people', 'recurrent', 'memory', 'frequent', 'play', 'sister', 'child', 'share', 'room', 'bunkbed', 'play', 'beanie', 'baby', 'lot', 'wedding', 'play', 'etc']"
752,childhood school specifically feeling start new school year,,"childhood in school, specifically around 3-5 and the feeling of starting a new school year",0.0,"childhood in school, specifically around 3-5 and the feeling of starting a new school year","['childhood', 'school', 'specifically', 'feeling', 'start', 'new', 'school', 'year']"
754,year live campus residence study meet new people,,"First year, living on campus residence. Studying and meeting new people.",0.0,"First year, living on campus residence. Studying and meeting new people.","['year', 'live', 'campus', 'residence', 'study', 'meet', 'new', 'people']"
755,walk thoought joke,,was walking and thoought of a joke that was made,0.0,was walking and thoought of a joke that was made,"['walk', 'thoought', 'joke']"
758,go public school meet good friend,,Going to public school. Meeting my best friend,0.0,Going to public school. Meeting my best friend,"['go', 'public', 'school', 'meet', 'good', 'friend']"
759,normally make feel sad anxious,,Its normally something that makes me feel sad or anxious.,0.0,Its normally something that makes me feel sad or anxious.,"['normally', 'make', 'feel', 'sad', 'anxious']"
760,memory elementary school recess pop head move area ago think miss,,I have memories about elementary school recess that keep popping up into my head. I moved from that area a while ago and I think it's because I miss it.,0.0,I have memories about elementary school recess that keep popping up into my head. I moved from that area a while ago and I think it's because I miss it.,"['memory', 'elementary', 'school', 'recess', 'pop', 'head', 'move', 'area', 'ago', 'think', 'miss']"
761,play card place live friend rarely talk anymore,,Playing cards in a place that I used to live in with friends I rarely talk to anymore.,0.0,Playing cards in a place that I used to live in with friends I rarely talk to anymore.,"['play', 'card', 'place', 'live', 'friend', 'rarely', 'talk', 'anymore']"
762,recent recollection recur similar memory,,The most recent recollection that recurred to me was when I was doing something similar to what I had done in the memory.,0.0,The most recent recollection that recurred to me was when I was doing something similar to what I had done in the memory.,"['recent', 'recollection', 'recur', 'similar', 'memory']"
763,cottage entire family sit beach cousin brother play water parent aunt uncle sit talk balcony sit dock watch water,,"I am at my cottage and my entire family is sitting on the beach. My cousins and brothers are playing in the water. My parents and aunts and uncles are sitting talking on the balcony, and I am sitting on the dock watching the water.",0.0,"I am at my cottage and my entire family is sitting on the beach. My cousins and brothers are playing in the water. My parents and aunts and uncles are sitting talking on the balcony, and I am sitting on the dock watching the water.","['cottage', 'entire', 'family', 'sit', 'beach', 'cousin', 'brother', 'play', 'water', 'parent', 'aunt', 'uncle', 'sit', 'talk', 'balcony', 'sit', 'dock', 'watch', 'water']"
764,frequent event involve occasion see see wo long time recall happy,,"The most frequent event involves an occasion seeing someone that I have not seen since, and won't see for a long time. In it I recall what we were doing and how happy I was.",0.0,"The most frequent event involves an occasion seeing someone that I have not seen since, and won't see for a long time. In it I recall what we were doing and how happy I was.","['frequent', 'event', 'involve', 'occasion', 'see', 'see', 'wo', 'long', 'time', 'recall', 'happy']"
765,walk street childhood friend home street travel walk house remember walk evening fall get public transit follow school sun begin set,,Walking down the street in front of my childhood friend's home. It was a street I often traveled walking to their house. I remembered walking there one evening in the fall after getting off of public transit following school. The sun was beginning to set.,0.0,Walking down the street in front of my childhood friend's home. It was a street I often traveled walking to their house. I remembered walking there one evening in the fall after getting off of public transit following school. The sun was beginning to set.,"['walk', 'street', 'childhood', 'friend', 'home', 'street', 'travel', 'walk', 'house', 'remember', 'walk', 'evening', 'fall', 'get', 'public', 'transit', 'follow', 'school', 'sun', 'begin', 'set']"
766,memory frequently come memory boyfriend go birthday hike think good time area pretty,,The memory that frequently comes up is a memory with my boyfriend when we went out for his birthday on a hike. I think about how we both had a good time and the area was very pretty.,0.0,The memory that frequently comes up is a memory with my boyfriend when we went out for his birthday on a hike. I think about how we both had a good time and the area was very pretty.,"['memory', 'frequently', 'come', 'memory', 'boyfriend', 'go', 'birthday', 'hike', 'think', 'good', 'time', 'area', 'pretty']"
767,ran old friend brief conversation recall prior conversation year ago joke reference prior conversation friend catch reference miraculously,,Ran into an old friend. Had brief conversation. Recalled prior conversation from years ago. Made joke referencing prior conversation. Friend caught the reference... miraculously.,0.0,Ran into an old friend. Had brief conversation. Recalled prior conversation from years ago. Made joke referencing prior conversation. Friend caught the reference... miraculously.,"['ran', 'old', 'friend', 'brief', 'conversation', 'recall', 'prior', 'conversation', 'year', 'ago', 'joke', 'reference', 'prior', 'conversation', 'friend', 'catch', 'reference', 'miraculously']"
768,remember event occur high detail weather emotion time,,"I remember the events that occurred in high detail, as well as the weather, and my emotions at the time.",0.0,"I remember the events that occurred in high detail, as well as the weather, and my emotions at the time.","['remember', 'event', 'occur', 'high', 'detail', 'weather', 'emotion', 'time']"
769,dinner sister house watch son try eat totally physically able food drop chair kind congratulate try hard,,"dinner at my sisters house, and watching my son try to eat before his was totally physically able to. I still see his food dropping on the chair and how kind everyone was to him and congratulating him for trying so hard.",0.0,"dinner at my sisters house, and watching my son try to eat before his was totally physically able to. I still see his food dropping on the chair and how kind everyone was to him and congratulating him for trying so hard.","['dinner', 'sister', 'house', 'watch', 'son', 'try', 'eat', 'totally', 'physically', 'able', 'food', 'drop', 'chair', 'kind', 'congratulate', 'try', 'hard']"
770,part day spend outside friend town day,,Various parts of a day spent outside with a friend who was in town for a day.,0.0,Various parts of a day spent outside with a friend who was in town for a day.,"['part', 'day', 'spend', 'outside', 'friend', 'town', 'day']"
771,yesterday evening remember dislike push stroller child prefer carry mother remember security feel mother arm yearn pick despite year old,,"Just yesterday evening, I remembered how much I disliked being pushed in a stroller as a child, and how I preferred to be carried by my mother. I remembered the security I felt in my mother's arms and even yearned to be picked up again despite being 18 years old.",0.0,"Just yesterday evening, I remembered how much I disliked being pushed in a stroller as a child, and how I preferred to be carried by my mother. I remembered the security I felt in my mother's arms and even yearned to be picked up again despite being 18 years old.","['yesterday', 'evening', 'remember', 'dislike', 'push', 'stroller', 'child', 'prefer', 'carry', 'mother', 'remember', 'security', 'feel', 'mother', 'arm', 'yearn', 'pick', 'despite', 'year', 'old']"
772,goal score soccer game probably good goal entire career,,a goal i scored in my soccer game. probably the best goal of my entire career,0.0,a goal i scored in my soccer game. probably the best goal of my entire career,"['goal', 'score', 'soccer', 'game', 'probably', 'good', 'goal', 'entire', 'career']"
773,memory time california people spend time romantic relation miss,,Memory of my time in California and the people I spent time with. Mostly romantic relations and what I may have missed out on.,0.0,Memory of my time in California and the people I spent time with. Mostly romantic relations and what I may have missed out on.,"['memory', 'time', 'california', 'people', 'spend', 'time', 'romantic', 'relation', 'miss']"
774,interact person warm feeling scent nature sound night,,Interacting with another person. Warm feelings. Scent of nature and the sounds of the night.,0.0,Interacting with another person. Warm feelings. Scent of nature and the sounds of the night.,"['interact', 'person', 'warm', 'feeling', 'scent', 'nature', 'sound', 'night']"
775,encounter memory,,I have had no such encounter with my memories.,1.0,I have had no such encounter with my memories.,"['encounter', 'memory']"
776,memory old friend,,A memory of an old friend and what we used to do together.,0.0,A memory of an old friend and what we used to do together.,"['memory', 'old', 'friend']"
778,remember time meet good friend sit ninth grade science class doodle away teacher speak start talk got distract ask,,"I remembered the first time I met my good friend. We were sitting next to each other in our ninth grade science class, and she was doodling away as the teacher was speaking. We started talking after I got distracted and asked her why she was doing that.",0.0,"I remembered the first time I met my good friend. We were sitting next to each other in our ninth grade science class, and she was doodling away as the teacher was speaking. We started talking after I got distracted and asked her why she was doing that.","['remember', 'time', 'meet', 'good', 'friend', 'sit', 'ninth', 'grade', 'science', 'class', 'doodle', 'away', 'teacher', 'speak', 'start', 'talk', 'got', 'distract', 'ask']"
779,usually interaction like time meet unique experience usually spend time,,usually an interaction with someone. like the first time I met them or just a unique experience with someone I don't usually spend time with,0.0,usually an interaction with someone. like the first time I met them or just a unique experience with someone I don't usually spend time with,"['usually', 'interaction', 'like', 'time', 'meet', 'unique', 'experience', 'usually', 'spend', 'time']"
782,memory friend senior year high school lunch hour try different place eat,,It was memory of my friends and I during our senior year in high school. During our lunch hours we would all get together and try different places to eat.,0.0,It was memory of my friends and I during our senior year in high school. During our lunch hours we would all get together and try different places to eat.,"['memory', 'friend', 'senior', 'year', 'high', 'school', 'lunch', 'hour', 'try', 'different', 'place', 'eat']"
783,easy remember information memorise sentence,,its easier for me to remember information than to just memorise 3-5 sentences,1.0,its easier for me to remember information than to just memorise 3-5 sentences,"['easy', 'remember', 'information', 'memorise', 'sentence']"
784,feel good enjoy memory nostalgia cool,,It made me feel good. I enjoy memories. Nostalgia is cool.,0.0,It made me feel good. I enjoy memories. Nostalgia is cool.,"['feel', 'good', 'enjoy', 'memory', 'nostalgia', 'cool']"
786,past year recollect memory approximately year old memory class elementary school creative writing session friend enjoy story come mention rest class lead read story class enjoy,,"In the past year I recollected a memory in which I was approximately 7 years old. It was a memory of me in a class in elementary school during a creative writing session. A few of my friends really enjoyed the story I came up with and mentioned it to the rest of the class, leading to me reading the story to the class who all also enjoyed it.",0.0,"In the past year I recollected a memory in which I was approximately 7 years old. It was a memory of me in a class in elementary school during a creative writing session. A few of my friends really enjoyed the story I came up with and mentioned it to the rest of the class, leading to me reading the story to the class who all also enjoyed it.","['past', 'year', 'recollect', 'memory', 'approximately', 'year', 'old', 'memory', 'class', 'elementary', 'school', 'creative', 'writing', 'session', 'friend', 'enjoy', 'story', 'come', 'mention', 'rest', 'class', 'lead', 'read', 'story', 'class', 'enjoy']"
787,memory event probably trigger happy mood outdoors certain song recollection event time memory come recollection base feeling,,The memory of the event is probably triggered by itself when I am in a happy mood outdoors or by certain songs. The recollection of the event every time the memory comes back. The recollection is mostly based on a feeling.,0.0,The memory of the event is probably triggered by itself when I am in a happy mood outdoors or by certain songs. The recollection of the event every time the memory comes back. The recollection is mostly based on a feeling.,"['memory', 'event', 'probably', 'trigger', 'happy', 'mood', 'outdoors', 'certain', 'song', 'recollection', 'event', 'time', 'memory', 'come', 'recollection', 'base', 'feeling']"
788,boyfriend have great time thing have lot fun,,my boyfriend and i having great times together. doing various things and just having a lot of fun together,0.0,my boyfriend and i having great times together. doing various things and just having a lot of fun together,"['boyfriend', 'have', 'great', 'time', 'thing', 'have', 'lot', 'fun']"
789,play piano child teacher praise,,Playing the piano as a child and my teacher praising me for doing well.,0.0,Playing the piano as a child and my teacher praising me for doing well.,"['play', 'piano', 'child', 'teacher', 'praise']"
790,recent recollection recurrently pop mind go park grandmother see weekend make sure time daily activity visit pass park house make remember specific memory,,"The most recent recollection that has recurrently popped into my mind, is going to the park with my grandmother. This is due to me seeing her every weekend and making sure I have time to go out of my daily activities and visit her. Also passing the park by my house always makes me remember this specific memory.",0.0,"The most recent recollection that has recurrently popped into my mind, is going to the park with my grandmother. This is due to me seeing her every weekend and making sure I have time to go out of my daily activities and visit her. Also passing the park by my house always makes me remember this specific memory.","['recent', 'recollection', 'recurrently', 'pop', 'mind', 'go', 'park', 'grandmother', 'see', 'weekend', 'make', 'sure', 'time', 'daily', 'activity', 'visit', 'pass', 'park', 'house', 'make', 'remember', 'specific', 'memory']"
791,swim friend vacation grade,,swimming with me friend on vacation in grade 11,0.0,swimming with me friend on vacation in grade 11,"['swim', 'friend', 'vacation', 'grade']"
792,uncle cottage year old watch tv walk main room eat dinner table,,I was in my uncle's cottage when I was around 9 years old. I was watching the TV. I walked into the main room to eat dinner at the table.,0.0,I was in my uncle's cottage when I was around 9 years old. I was watching the TV. I walked into the main room to eat dinner at the table.,"['uncle', 'cottage', 'year', 'old', 'watch', 'tv', 'walk', 'main', 'room', 'eat', 'dinner', 'table']"
793,happen bit memory randomly pop bad experience keep pop ip,,"Something happened, and then every bit that memory would randomly pop up. It wasn't a bad experience, but it just kept popping ip.",0.0,"Something happened, and then every bit that memory would randomly pop up. It wasn't a bad experience, but it just kept popping ip.","['happen', 'bit', 'memory', 'randomly', 'pop', 'bad', 'experience', 'keep', 'pop', 'ip']"
794,memory recollect recurrently fish family fish annually salmon migration memory constantly refresh event fish result easy memory naturally reoccur,,"One memory that I recollect recurrently is fishing with my family. We fish annually during the salmon migration, and thus my memory is constantly being refreshed with events of us fishing. As a result, it is easy for such memories to naturally reoccur.",0.0,"One memory that I recollect recurrently is fishing with my family. We fish annually during the salmon migration, and thus my memory is constantly being refreshed with events of us fishing. As a result, it is easy for such memories to naturally reoccur.","['memory', 'recollect', 'recurrently', 'fish', 'family', 'fish', 'annually', 'salmon', 'migration', 'memory', 'constantly', 'refresh', 'event', 'fish', 'result', 'easy', 'memory', 'naturally', 'reoccur']"
795,memory family vacation family happy eat good food love scenery,,Memory of family vacation. All of my family was together and we were very happy. We ate very good food and loved the scenery.,0.0,Memory of family vacation. All of my family was together and we were very happy. We ate very good food and loved the scenery.,"['memory', 'family', 'vacation', 'family', 'happy', 'eat', 'good', 'food', 'love', 'scenery']"
796,stupid stuff cottage child,,Stupid stuff that I had done at my cottage as a child,0.0,Stupid stuff that I had done at my cottage as a child,"['stupid', 'stuff', 'cottage', 'child']"
797,living room old house dance living room dad go spin try replicate dance see tv fall skin knee brick fire place,,I am in the living room of my old house and I am dancing in the living room with my dad. He goes to spin me around and I am trying to replicate a dance move that I saw on tv and I fall and skin my knee against the side of the brick fire place.,0.0,I am in the living room of my old house and I am dancing in the living room with my dad. He goes to spin me around and I am trying to replicate a dance move that I saw on tv and I fall and skin my knee against the side of the brick fire place.,"['living', 'room', 'old', 'house', 'dance', 'living', 'room', 'dad', 'go', 'spin', 'try', 'replicate', 'dance', 'see', 'tv', 'fall', 'skin', 'knee', 'brick', 'fire', 'place']"
798,situation happy,,a situation that made me happy,0.0,a situation that made me happy,"['situation', 'happy']"
800,year old live california family play playground backyard sibling parent,,I was four years old and living in California with my family. I was playing on my playground in my backyard with my two siblings and my parents.,0.0,I was four years old and living in California with my family. I was playing on my playground in my backyard with my two siblings and my parents.,"['year', 'old', 'live', 'california', 'family', 'play', 'playground', 'backyard', 'sibling', 'parent']"
801,memory summer time locate beach,,the memory is of me from when i was about 10. it was during the summer time and located at the beach,0.0,the memory is of me from when i was about 10. it was during the summer time and located at the beach,"['memory', 'summer', 'time', 'locate', 'beach']"
802,high school trip europe,,High school trip to Europe,0.0,High school trip to Europe,"['high', 'school', 'trip', 'europe']"
803,frequent recollection recurrently pop mind family go cruise specifically recall cousin sit table talk feel abortion controversial issue remember sit feel close family point,,"The most frequent recollection that has recurrently popped into my mind was when me and my family went on a cruise. I specifically recall when all my cousins and I were sitting at a table and talking about how we felt about abortion and all these other controversial issues. I remember where everyone was sitting and how I felt so close to my family at that point,",0.0,"The most frequent recollection that has recurrently popped into my mind was when me and my family went on a cruise. I specifically recall when all my cousins and I were sitting at a table and talking about how we felt about abortion and all these other controversial issues. I remember where everyone was sitting and how I felt so close to my family at that point,","['frequent', 'recollection', 'recurrently', 'pop', 'mind', 'family', 'go', 'cruise', 'specifically', 'recall', 'cousin', 'sit', 'table', 'talk', 'feel', 'abortion', 'controversial', 'issue', 'remember', 'sit', 'feel', 'close', 'family', 'point']"
804,summer travel europe good friend trip up down begin miss train end drinking coffee morning balcony,,This summer I have travelled to Europe with my best friend. On this trip we had many ups and downs beginning with missing our trains and ending with drinking coffee every morning on our balcony.,0.0,This summer I have travelled to Europe with my best friend. On this trip we had many ups and downs beginning with missing our trains and ending with drinking coffee every morning on our balcony.,"['summer', 'travel', 'europe', 'good', 'friend', 'trip', 'up', 'down', 'begin', 'miss', 'train', 'end', 'drinking', 'coffee', 'morning', 'balcony']"
805,grandfather room young watch television sit watch,,Grandfather's room when I was younger. He was watching television. I was sitting next to him. We were watching How It's Made,0.0,Grandfather's room when I was younger. He was watching television. I was sitting next to him. We were watching How It's Made,"['grandfather', 'room', 'young', 'watch', 'television', 'sit', 'watch']"
806,old home scotland grandmother watch gear,,"It was about my old home in Scotland. I was there with my grandmother, We were watching Top Gear.",0.0,"It was about my old home in Scotland. I was there with my grandmother, We were watching Top Gear.","['old', 'home', 'scotland', 'grandmother', 'watch', 'gear']"
807,live home family thing eat have laundry etc play sibling laugh mom make joke dad etc,,"Living at home with my family. Doing things with them, eating with them, not having to do my own laundry, etc. Playing with my sibling, laughing with my mom, making jokes with my dad, etc.",0.0,"Living at home with my family. Doing things with them, eating with them, not having to do my own laundry, etc. Playing with my sibling, laughing with my mom, making jokes with my dad, etc.","['live', 'home', 'family', 'thing', 'eat', 'have', 'laundry', 'etc', 'play', 'sibling', 'laugh', 'mom', 'make', 'joke', 'dad', 'etc']"
808,home family,,being back home with my family,0.0,being back home with my family,"['home', 'family']"
810,go trip canada go multiple hotel city short time,,Going on a trip across Canada where we went to multiple hotels and cities within a short time.,0.0,Going on a trip across Canada where we went to multiple hotels and cities within a short time.,"['go', 'trip', 'canada', 'go', 'multiple', 'hotel', 'city', 'short', 'time']"
811,browse internet day sudden random song like year ago pop head chorus song randomly pop head search youtube listen similar encounter time appreciated,,I was browsing the internet one day and all of a sudden a random song that I used to like from many years ago popped into my head. The chorus of the song randomly popped up in my head and I had to search it up on Youtube and listen too it. I've had similar encounters many times and they're very much appreciated.,0.0,I was browsing the internet one day and all of a sudden a random song that I used to like from many years ago popped into my head. The chorus of the song randomly popped up in my head and I had to search it up on Youtube and listen too it. I've had similar encounters many times and they're very much appreciated.,"['browse', 'internet', 'day', 'sudden', 'random', 'song', 'like', 'year', 'ago', 'pop', 'head', 'chorus', 'song', 'randomly', 'pop', 'head', 'search', 'youtube', 'listen', 'similar', 'encounter', 'time', 'appreciated']"
813,go music festival call boot heart remember hot sun drink eat listen favourite artist day,,"Went to a music festival called boots and hearts. I remember being in the hot sun drinking, eating, and listening to some of my favourite artists throughout the day.",0.0,"Went to a music festival called boots and hearts. I remember being in the hot sun drinking, eating, and listening to some of my favourite artists throughout the day.","['go', 'music', 'festival', 'call', 'boot', 'heart', 'remember', 'hot', 'sun', 'drink', 'eat', 'listen', 'favourite', 'artist', 'day']"
818,friend get let people easily suddenly compliment,,A friend who gets along with everyone but doesn't let people in easily suddenly compliments me,0.0,A friend who gets along with everyone but doesn't let people in easily suddenly compliments me,"['friend', 'get', 'let', 'people', 'easily', 'suddenly', 'compliment']"
820,run know elementary school past memory resurface mind,,"After running into someone I knew back in elementary school, some of our past memories together resurfaced into my mind",0.0,"After running into someone I knew back in elementary school, some of our past memories together resurfaced into my mind","['run', 'know', 'elementary', 'school', 'past', 'memory', 'resurface', 'mind']"
821,recollect thing boyfriend come waterloo,,I recollected how things used to be between me and my boyfriend before becoming coming to Waterloo.,0.0,I recollected how things used to be between me and my boyfriend before becoming coming to Waterloo.,"['recollect', 'thing', 'boyfriend', 'come', 'waterloo']"
822,see person time right outside quad surprise shirt person wear say pretty weird,,Seeing a person for the first time right outside my quad. I was surprised by the shirt the person was wearing. It said something pretty weird.,0.0,Seeing a person for the first time right outside my quad. I was surprised by the shirt the person was wearing. It said something pretty weird.,"['see', 'person', 'time', 'right', 'outside', 'quad', 'surprise', 'shirt', 'person', 'wear', 'say', 'pretty', 'weird']"
823,friend imagine experience happen remember memory happen ago,,I was out with my friends and I imagined that i had another experience happen to me. It was me remembering another memory that happened to me a while ago.,0.0,I was out with my friends and I imagined that i had another experience happen to me. It was me remembering another memory that happened to me a while ago.,"['friend', 'imagine', 'experience', 'happen', 'remember', 'memory', 'happen', 'ago']"
825,spontaneously remember vacation trip,,I sometimes spontaneously remember my vacation trips,0.0,I sometimes spontaneously remember my vacation trips,"['spontaneously', 'remember', 'vacation', 'trip']"
826,place happen pop mind,,In a place and something that happened there pops up in my mind.,0.0,In a place and something that happened there pops up in my mind.,"['place', 'happen', 'pop', 'mind']"
827,memory occasionally pop bored want positive experience remember little detail visualize recollect detail come mind subconsciously accident,,"The memory will occasionally pop up when I get bored and want to go back to a positive experience. Although I do not remember every little detail about it, I can visualize and recollect details very well. It will also come into mind subconsciously by accident.",0.0,"The memory will occasionally pop up when I get bored and want to go back to a positive experience. Although I do not remember every little detail about it, I can visualize and recollect details very well. It will also come into mind subconsciously by accident.","['memory', 'occasionally', 'pop', 'bored', 'want', 'positive', 'experience', 'remember', 'little', 'detail', 'visualize', 'recollect', 'detail', 'come', 'mind', 'subconsciously', 'accident']"
828,play football crush pick spin tease little,,playing football with my crush and he picked me up and spun me around teasing me for being so little.,0.0,playing football with my crush and he picked me up and spun me around teasing me for being so little.,"['play', 'football', 'crush', 'pick', 'spin', 'tease', 'little']"
829,boyfriend start date,,When my boyfriend and I started dating.,0.0,When my boyfriend and I started dating.,"['boyfriend', 'start', 'date']"
830,random memory exciting childhood event pop mind think feel fun adventure young wish fun adventure like,,Mostly random memories of exciting childhood event pop into my mind. i think it is because i feel that i had more fun adventures when i was younger and i wish to have fun adventures like that again.,0.0,Mostly random memories of exciting childhood event pop into my mind. i think it is because i feel that i had more fun adventures when i was younger and i wish to have fun adventures like that again.,"['random', 'memory', 'exciting', 'childhood', 'event', 'pop', 'mind', 'think', 'feel', 'fun', 'adventure', 'young', 'wish', 'fun', 'adventure', 'like']"
831,memories friend year high school,,Memories with friends from our last year in high school.,0.0,Memories with friends from our last year in high school.,"['memories', 'friend', 'year', 'high', 'school']"
832,memory recur experience boots hearts music festival think artist see perform live recall fun make friend listen music eat food usually listen song performer see past make think fun time festival,,"The memory that is recurring would be my experiences at Boots and Hearts Music Festival. I keep thinking about the artists that I saw perform live and I recall how much fun I had there making friends, listening to music and eating food. Usually whenever I listen to a song by a performer I have seen in the past it makes me think about the fun times at the festival.",0.0,"The memory that is recurring would be my experiences at Boots and Hearts Music Festival. I keep thinking about the artists that I saw perform live and I recall how much fun I had there making friends, listening to music and eating food. Usually whenever I listen to a song by a performer I have seen in the past it makes me think about the fun times at the festival.","['memory', 'recur', 'experience', 'boots', 'hearts', 'music', 'festival', 'think', 'artist', 'see', 'perform', 'live', 'recall', 'fun', 'make', 'friend', 'listen', 'music', 'eat', 'food', 'usually', 'listen', 'song', 'performer', 'see', 'past', 'make', 'think', 'fun', 'time', 'festival']"
833,remember hang friend hugh school mischief specific location sit,,i would remember hanging out with my friends in hugh school. The mischief we would sometimes  get up to and specific locations that we would sit at.,0.0,i would remember hanging out with my friends in hugh school. The mischief we would sometimes  get up to and specific locations that we would sit at.,"['remember', 'hang', 'friend', 'hugh', 'school', 'mischief', 'specific', 'location', 'sit']"
834,kind feel like de ju vu sense feel like happen truly happen kind like read future know go happen realize min flashback actually flashback,,It kind of feels like de ju vu in a sense that I feel like it has happened before but it truly hasn't. When it does happen it is kind of like reading into the future and I knew it was going to happen but only realized it 5 mins or less before it does. Flashbacks that are not actually flashbacks,1.0,It kind of feels like de ju vu in a sense that I feel like it has happened before but it truly hasn't. When it does happen it is kind of like reading into the future and I knew it was going to happen but only realized it 5 mins or less before it does. Flashbacks that are not actually flashbacks,"['kind', 'feel', 'like', 'de', 'ju', 'vu', 'sense', 'feel', 'like', 'happen', 'truly', 'happen', 'kind', 'like', 'read', 'future', 'know', 'go', 'happen', 'realize', 'min', 'flashback', 'actually', 'flashback']"
835,recent recurrent memory prior football game feel like play happen read play way memory highly recognize right thing,,the most recent recurrent memory was of a prior football game. it felt like the same play that happened before or I read the play the same way as I did before. it made that memory highly recognized as I was doing the right thing,0.0,the most recent recurrent memory was of a prior football game. it felt like the same play that happened before or I read the play the same way as I did before. it made that memory highly recognized as I was doing the right thing,"['recent', 'recurrent', 'memory', 'prior', 'football', 'game', 'feel', 'like', 'play', 'happen', 'read', 'play', 'way', 'memory', 'highly', 'recognize', 'right', 'thing']"
836,play good friend childhood consist recent recollection play daycare outside inside,,Playing with my best friend from my childhood consists of the most recent recollection. We would play at our daycare together both outside and inside.,0.0,Playing with my best friend from my childhood consists of the most recent recollection. We would play at our daycare together both outside and inside.,"['play', 'good', 'friend', 'childhood', 'consist', 'recent', 'recollection', 'play', 'daycare', 'outside', 'inside']"
837,pour milk friend kitchen cat walk get scared,,I was pouring the milk with my friend in her kitchen. Her cat walked in. We got scared.,0.0,I was pouring the milk with my friend in her kitchen. Her cat walked in. We got scared.,"['pour', 'milk', 'friend', 'kitchen', 'cat', 'walk', 'get', 'scared']"
838,graduation trip peer recall experience trip,,"My graduation trip with some of my peers, I sometimes recall experience I had during that trip.",0.0,"My graduation trip with some of my peers, I sometimes recall experience I had during that trip.","['graduation', 'trip', 'peer', 'recall', 'experience', 'trip']"
839,scenario like m thought pass happy event pop like friend cool shit mom argue time everytime argue lot past argue history pop idk experience u guy look,,"One scenario is like when im not doing anything, thought of pass happy event will pop up, like what i and my friend did that are cool and shit.  well also my mom argue with me all the time, everytime after we argue, a lot of past argue history will pop up...    idk if what i experienced is what u guys are looking for.",0.0,"One scenario is like when im not doing anything, thought of pass happy event will pop up, like what i and my friend did that are cool and shit.  well also my mom argue with me all the time, everytime after we argue, a lot of past argue history will pop up...    idk if what i experienced is what u guys are looking for.","['scenario', 'like', 'm', 'thought', 'pass', 'happy', 'event', 'pop', 'like', 'friend', 'cool', 'shit', 'mom', 'argue', 'time', 'everytime', 'argue', 'lot', 'past', 'argue', 'history', 'pop', 'idk', 'experience', 'u', 'guy', 'look']"
840,essentially memory life home school particular memory take place different year life certain stimulus tend evoke memory,,"Essentially, they are memories of my life at home as well as school. These particular memories took place through many different years of my life. Certain stimuli tend to evoke such memories as well.",0.0,"Essentially, they are memories of my life at home as well as school. These particular memories took place through many different years of my life. Certain stimuli tend to evoke such memories as well.","['essentially', 'memory', 'life', 'home', 'school', 'particular', 'memory', 'take', 'place', 'different', 'year', 'life', 'certain', 'stimulus', 'tend', 'evoke', 'memory']"
841,memory thing current location detail past event popup mind dependent moment example pool remember day friend belly flop water library remember recent visit thing study,,"The memory is of myself doing various things in my current location. The details of past events popup in my mind dependent on where I am at the moment. For example, when I am at the pool I remember the one day my friend did a belly flop into the water. Or, when I'm at the library I remember my most recent visit there and the things I had studied.",0.0,"The memory is of myself doing various things in my current location. The details of past events popup in my mind dependent on where I am at the moment. For example, when I am at the pool I remember the one day my friend did a belly flop into the water. Or, when I'm at the library I remember my most recent visit there and the things I had studied.","['memory', 'thing', 'current', 'location', 'detail', 'past', 'event', 'popup', 'mind', 'dependent', 'moment', 'example', 'pool', 'remember', 'day', 'friend', 'belly', 'flop', 'water', 'library', 'remember', 'recent', 'visit', 'thing', 'study']"
