doc_id,text,human_labelled,tokenized_text,processed_tokens,processed_text,model_predicted
3169,I remember waking up on a Saturday morning to the sound of my family members crying. I remember going to the hospital to find out one of my close relatives have passed away. I remember my father and uncle quickly arranging her funeral for that afternoon. I remember being angry at myself for not spending enough time with my relative before her passing.,,I remember waking up on a Saturday morning to the sound of my family members crying. I remember going to the hospital to find out one of my close relatives have passed away. I remember my father and uncle quickly arranging her funeral for that afternoon. I remember being angry at myself for not spending enough time with my relative before her passing.,"['remember', 'wake', 'saturday', 'morning', 'sound', 'family', 'member', 'cry', 'remember', 'go', 'hospital', 'find', 'close', 'relative', 'pass', 'away', 'remember', 'father', 'uncle', 'quickly', 'arrange', 'funeral', 'afternoon', 'remember', 'angry', 'spend', 'time', 'relative', 'passing']",remember wake saturday morning sound family member cry remember go hospital find close relative pass away remember father uncle quickly arrange funeral afternoon remember angry spend time relative passing,0.0
3170,"In early July 2019, I had a fainting episode while at my workplace. The recurrent memory is of the things I remember hearing as I lost consciousness and the image of my water bottle underneath the table when I came to. Sometimes, when the memories reoccur my memory of the sensation, being extremely lightheaded, is present even though in the moment nothing is wrong. Occasionally, the moments leading up to or shortly after are also present.",,"In early July 2019, I had a fainting episode while at my workplace. The recurrent memory is of the things I remember hearing as I lost consciousness and the image of my water bottle underneath the table when I came to. Sometimes, when the memories reoccur my memory of the sensation, being extremely lightheaded, is present even though in the moment nothing is wrong. Occasionally, the moments leading up to or shortly after are also present.","['early', 'july', 'fainting', 'episode', 'workplace', 'recurrent', 'memory', 'thing', 'remember', 'hear', 'lose', 'consciousness', 'image', 'water', 'bottle', 'underneath', 'table', 'come', 'memory', 'reoccur', 'memory', 'sensation', 'extremely', 'lightheaded', 'present', 'moment', 'wrong', 'occasionally', 'moment', 'lead', 'shortly', 'present']",early july fainting episode workplace recurrent memory thing remember hear lose consciousness image water bottle underneath table come memory reoccur memory sensation extremely lightheaded present moment wrong occasionally moment lead shortly present,0.0
3171,"Over a span of a few weeks, I was raped by a friend and later told by them that if they were to kill themselves it would be because of me.  They attempted suicide but failed and I frequently play the events of those weeks over and over again in my mind.",,"Over a span of a few weeks, I was raped by a friend and later told by them that if they were to kill themselves it would be because of me.  They attempted suicide but failed and I frequently play the events of those weeks over and over again in my mind.","['span', 'week', 'rape', 'friend', 'later', 'tell', 'kill', 'attempt', 'suicide', 'fail', 'frequently', 'play', 'event', 'week', 'mind']",span week rape friend later tell kill attempt suicide fail frequently play event week mind,0.0
3172,The memory of failing my first midterm keeps coming back...,,The memory of failing my first midterm keeps coming back...,"['memory', 'fail', 'midterm', 'keep', 'come']",memory fail midterm keep come,0.0
3173,"Usually, memories related to myself being in a situation of making mistakes, getting embarrassed, or getting angry.",,"Usually, memories related to myself being in a situation of making mistakes, getting embarrassed, or getting angry.","['usually', 'memory', 'relate', 'situation', 'make', 'mistake', 'get', 'embarrassed', 'get', 'angry']",usually memory relate situation make mistake get embarrassed get angry,0.0
3174,"the memory just came up with no correlation to the topic of conversation. I told my friend about, like the way I remembered and he just asked me why I told him that and I replied with I don't know, it just came up.",,"the memory just came up with no correlation to the topic of conversation. I told my friend about, like the way I remembered and he just asked me why I told him that and I replied with I don't know, it just came up.","['memory', 'come', 'correlation', 'topic', 'conversation', 'tell', 'friend', 'like', 'way', 'remember', 'ask', 'tell', 'reply', 'know', 'come']",memory come correlation topic conversation tell friend like way remember ask tell reply know come,0.0
3175,"remember the people evolved, setting, conversations and reactions of individuals",,"remember the people evolved, setting, conversations and reactions of individuals","['remember', 'people', 'evolve', 'set', 'conversation', 'reaction', 'individual']",remember people evolve set conversation reaction individual,0.0
3176,"It is when I have embarrassed myself at a social event. I remember being in a large group of friends and making a fool of myself, and being slightly traumatized after.",,"It is when I have embarrassed myself at a social event. I remember being in a large group of friends and making a fool of myself, and being slightly traumatized after.","['embarrass', 'social', 'event', 'remember', 'large', 'group', 'friend', 'make', 'fool', 'slightly', 'traumatize']",embarrass social event remember large group friend make fool slightly traumatize,0.0
3177,A very specific event that occurred with a person that I had a past relationship with.,,A very specific event that occurred with a person that I had a past relationship with.,"['specific', 'event', 'occur', 'person', 'past', 'relationship']",specific event occur person past relationship,0.0
3178,At the community centre with my friends playing basketball. The other team was trash-talking and we got mad. Started to play more aggressively and ended up winning.,,At the community centre with my friends playing basketball. The other team was trash-talking and we got mad. Started to play more aggressively and ended up winning.,"['community', 'centre', 'friend', 'play', 'basketball', 'team', 'trash', 'talk', 'get', 'mad', 'start', 'play', 'aggressively', 'end', 'win']",community centre friend play basketball team trash talk get mad start play aggressively end win,0.0
3179,Being in the passenger seat when car went out of control and nearly hit an electrical pole. Remembering being in shock and fear but trying to remain calm so the driver wouldn't have a panic attack. Feeling guilty that my parents would experience fear and stress when they got my call saying I was in an accident.,,Being in the passenger seat when car went out of control and nearly hit an electrical pole. Remembering being in shock and fear but trying to remain calm so the driver wouldn't have a panic attack. Feeling guilty that my parents would experience fear and stress when they got my call saying I was in an accident.,"['passenger', 'seat', 'car', 'go', 'control', 'nearly', 'hit', 'electrical', 'pole', 'remember', 'shock', 'fear', 'try', 'remain', 'calm', 'driver', 'panic', 'attack', 'feel', 'guilty', 'parent', 'experience', 'fear', 'stress', 'get', 'say', 'accident']",passenger seat car go control nearly hit electrical pole remember shock fear try remain calm driver panic attack feel guilty parent experience fear stress get say accident,0.0
3180,I broke up with my boyfriend over text message. He said I deserved better and thought we should take a break. He didn't check up on me after and made his friend see if I was okay. After that I was very bitter and hateful towards him because it felt like he didn't care.,,I broke up with my boyfriend over text message. He said I deserved better and thought we should take a break. He didn't check up on me after and made his friend see if I was okay. After that I was very bitter and hateful towards him because it felt like he didn't care.,"['break', 'boyfriend', 'text', 'message', 'say', 'deserve', 'well', 'think', 'break', 'check', 'friend', 'okay', 'bitter', 'hateful', 'feel', 'like', 'care']",break boyfriend text message say deserve well think break check friend okay bitter hateful feel like care,0.0
3181,"I can’t identify the most frequent recollection that’s recurrently popped into my mind because I experience these spontaneous recollections on a daily basis, multiple times a day, for a large number of memories. Although they are almost all repetitive, I can’t say which one is the most frequent.",,"I can’t identify the most frequent recollection that’s recurrently popped into my mind because I experience these spontaneous recollections on a daily basis, multiple times a day, for a large number of memories. Although they are almost all repetitive, I can’t say which one is the most frequent.","['identify', 'frequent', 'recollection', 'recurrently', 'pop', 'mind', 'experience', 'spontaneous', 'recollection', 'daily', 'basis', 'multiple', 'time', 'day', 'large', 'number', 'memory', 'repetitive', 'frequent']",identify frequent recollection recurrently pop mind experience spontaneous recollection daily basis multiple time day large number memory repetitive frequent,0.0
3182,1- thinking about a past event 2- recollecting lying about something after lying about in the present,,1- thinking about a past event 2- recollecting lying about something after lying about in the present,"['think', 'past', 'event', 'recollect', 'lie', 'lie', 'present']",think past event recollect lie lie present,0.0
3183,I remember how frustrated I felt in the situation and how upset I got. I also remember where it took place and the hurtful words that were said to me.,,I remember how frustrated I felt in the situation and how upset I got. I also remember where it took place and the hurtful words that were said to me.,"['remember', 'frustrated', 'feel', 'situation', 'upset', 'get', 'remember', 'take', 'place', 'hurtful', 'word', 'say']",remember frustrated feel situation upset get remember take place hurtful word say,0.0
3184,"I'm on the road, slightly disoriented and quickly look over. I see my friend and he seems to be okay but is also disoriented. We slowly and painfully pick ourselves off of the ground and walk to the curb. We sit down and he grabs my hand to make sure I am okay, while a man yells "" Oh my you guys are definitely not okay! oh my god!"".",,"I'm on the road, slightly disoriented and quickly look over. I see my friend and he seems to be okay but is also disoriented. We slowly and painfully pick ourselves off of the ground and walk to the curb. We sit down and he grabs my hand to make sure I am okay, while a man yells "" Oh my you guys are definitely not okay! oh my god!"".","['road', 'slightly', 'disorient', 'quickly', 'look', 'friend', 'okay', 'disorient', 'slowly', 'painfully', 'pick', 'ground', 'walk', 'curb', 'sit', 'grab', 'hand', 'sure', 'okay', 'man', 'yell', 'oh', 'guy', 'definitely', 'okay', 'oh', 'god']",road slightly disorient quickly look friend okay disorient slowly painfully pick ground walk curb sit grab hand sure okay man yell oh guy definitely okay oh god,0.0
3185,"It's a memory of my mom in a hospital bed, extremely bloated and ill that is sometimes accompanied by a feeling of helplessness. It's not one specific moment in the hospital but rather varying times that I was with her at the hospital for about 3 weeks. Sometimes its the memory of helping her walk, sometimes its the memory of helping her eat, or speaking to her.",,"It's a memory of my mom in a hospital bed, extremely bloated and ill that is sometimes accompanied by a feeling of helplessness. It's not one specific moment in the hospital but rather varying times that I was with her at the hospital for about 3 weeks. Sometimes its the memory of helping her walk, sometimes its the memory of helping her eat, or speaking to her.","['memory', 'mom', 'hospital', 'bed', 'extremely', 'bloated', 'ill', 'accompany', 'feeling', 'helplessness', 'specific', 'moment', 'hospital', 'varying', 'time', 'hospital', 'week', 'memory', 'help', 'walk', 'memory', 'help', 'eat', 'speak']",memory mom hospital bed extremely bloated ill accompany feeling helplessness specific moment hospital varying time hospital week memory help walk memory help eat speak,0.0
3186,"scary, uncomfortable, anxiety on the rise",,"scary, uncomfortable, anxiety on the rise","['scary', 'uncomfortable', 'anxiety', 'rise']",scary uncomfortable anxiety rise,0.0
3187,"I can picture the environment where i was in, when it was, what was happening around that time and how i felt.",,"I can picture the environment where i was in, when it was, what was happening around that time and how i felt.","['picture', 'environment', 'happen', 'time', 'feel']",picture environment happen time feel,1.0
3188,"Unpleasant experience from childhood that may have been blocked out previously. Remembered persons involved, where it occurred, and what exactly occurred.  (Abuse that has occurred in my past.)",,"Unpleasant experience from childhood that may have been blocked out previously. Remembered persons involved, where it occurred, and what exactly occurred.  (Abuse that has occurred in my past.)","['unpleasant', 'experience', 'childhood', 'block', 'previously', 'remember', 'person', 'involve', 'occur', 'exactly', 'occur', 'abuse', 'occur', 'past']",unpleasant experience childhood block previously remember person involve occur exactly occur abuse occur past,0.0
3189,"it begins with me sitting and then being berated by 3 individuals that I knew at the time. It continues as it did in antiquity with no major alterations. It ends quickly, often stopping after a particular moment happens.",,"it begins with me sitting and then being berated by 3 individuals that I knew at the time. It continues as it did in antiquity with no major alterations. It ends quickly, often stopping after a particular moment happens.","['begin', 'sit', 'berate', 'individual', 'know', 'time', 'continue', 'antiquity', 'major', 'alteration', 'end', 'quickly', 'stop', 'particular', 'moment', 'happen']",begin sit berate individual know time continue antiquity major alteration end quickly stop particular moment happen,0.0
3190,"Sometimes when I am in the middle of doing something, I get reminded of my grandmother who passed away 2 years ago.",,"Sometimes when I am in the middle of doing something, I get reminded of my grandmother who passed away 2 years ago.","['middle', 'remind', 'grandmother', 'pass', 'away', 'year', 'ago']",middle remind grandmother pass away year ago,0.0
3191,"It involves different romantic partners. One event followed shortly after the other, so they are closely aligned in my memory. In both situations, I felt like my emotional vulnerability was taken advantage of, forcing me to isolate myself.",,"It involves different romantic partners. One event followed shortly after the other, so they are closely aligned in my memory. In both situations, I felt like my emotional vulnerability was taken advantage of, forcing me to isolate myself.","['involve', 'different', 'romantic', 'partner', 'event', 'follow', 'shortly', 'closely', 'align', 'memory', 'situation', 'feel', 'like', 'emotional', 'vulnerability', 'take', 'advantage', 'force', 'isolate']",involve different romantic partner event follow shortly closely align memory situation feel like emotional vulnerability take advantage force isolate,0.0
3192,I was singing at a performance for my band. I forgot the lyrics to the second verse and the second pre-chorus.,,I was singing at a performance for my band. I forgot the lyrics to the second verse and the second pre-chorus.,"['singe', 'performance', 'band', 'forget', 'lyric', 'second', 'verse', 'second', 'pre', 'chorus']",singe performance band forget lyric second verse second pre chorus,1.0
3193,"It was an embarrassing moment from my childhood. I was in class and was answering the teacher's question, but I said something very embarrassing out loud to my entire class",,"It was an embarrassing moment from my childhood. I was in class and was answering the teacher's question, but I said something very embarrassing out loud to my entire class","['embarrassing', 'moment', 'childhood', 'class', 'answer', 'teacher', 'question', 'say', 'embarrassing', 'loud', 'entire', 'class']",embarrassing moment childhood class answer teacher question say embarrassing loud entire class,0.0
3194,The memories are usually of an embarrassing event I have been in before. I said or did something that I know regret and question why I did or said that in the first place,,The memories are usually of an embarrassing event I have been in before. I said or did something that I know regret and question why I did or said that in the first place,"['memory', 'usually', 'embarrassing', 'event', 'say', 'know', 'regret', 'question', 'say', 'place']",memory usually embarrassing event say know regret question say place,0.0
3195,Sometimes I think about getting a 69% in high school calculus and how if i had gotten a 70% i would have gotten into uni but instead i had to take a 5th year and redo calculus got a 98% second time but I still wasted a year.,,Sometimes I think about getting a 69% in high school calculus and how if i had gotten a 70% i would have gotten into uni but instead i had to take a 5th year and redo calculus got a 98% second time but I still wasted a year.,"['think', 'get', 'high', 'school', 'calculus', 'get', 'get', 'uni', 'instead', 'year', 'redo', 'calculus', 'get', 'second', 'time', 'waste', 'year']",think get high school calculus get get uni instead year redo calculus get second time waste year,0.0
3196,"When I was younger. Very quiet child. I had not the best upbringing, so I get flash backs that give me anxiety.",,"When I was younger. Very quiet child. I had not the best upbringing, so I get flash backs that give me anxiety.","['young', 'quiet', 'child', 'good', 'upbringing', 'flash', 'back', 'anxiety']",young quiet child good upbringing flash back anxiety,0.0
3197,Revisiting times in high school when I was embarrassed. Things like being asked out and saying no.,,Revisiting times in high school when I was embarrassed. Things like being asked out and saying no.,"['revisit', 'time', 'high', 'school', 'embarrassed', 'thing', 'like', 'ask', 'say']",revisit time high school embarrassed thing like ask say,0.0
3198,"I witnessed two of my best friends die pretty horrifically. That night, and their funerals come to me often. Also, the funeral of my other close friend.",,"I witnessed two of my best friends die pretty horrifically. That night, and their funerals come to me often. Also, the funeral of my other close friend.","['witness', 'good', 'friend', 'die', 'pretty', 'horrifically', 'night', 'funeral', 'come', 'funeral', 'close', 'friend']",witness good friend die pretty horrifically night funeral come funeral close friend,0.0
3199,"The recollections typically reoccur when I feel guilty about a thought I had. I typically communicate my problem with others around me and at therapy, and despite them saying I did nothing wrong, the intrusive thought still passes my mind. It would cross my mind about 5 times a day for months at a time.",,"The recollections typically reoccur when I feel guilty about a thought I had. I typically communicate my problem with others around me and at therapy, and despite them saying I did nothing wrong, the intrusive thought still passes my mind. It would cross my mind about 5 times a day for months at a time.","['recollection', 'typically', 'reoccur', 'feel', 'guilty', 'thought', 'typically', 'communicate', 'problem', 'therapy', 'despite', 'say', 'wrong', 'intrusive', 'thought', 'pass', 'mind', 'cross', 'mind', 'time', 'day', 'month', 'time']",recollection typically reoccur feel guilty thought typically communicate problem therapy despite say wrong intrusive thought pass mind cross mind time day month time,0.0
3200,"Made my remember something that happened in my past. It reminded to take note of that, and use it for the better. Overall, made me a better person.",,"Made my remember something that happened in my past. It reminded to take note of that, and use it for the better. Overall, made me a better person.","['remember', 'happen', 'past', 'remind', 'note', 'use', 'well', 'overall', 'well', 'person']",remember happen past remind note use well overall well person,0.0
3201,"i was at a party, everybody was super drunk. it was dark and there were bright lights. i was dancing with this girl and she smelled great. and i remember us talking.",,"i was at a party, everybody was super drunk. it was dark and there were bright lights. i was dancing with this girl and she smelled great. and i remember us talking.","['party', 'everybody', 'super', 'drunk', 'dark', 'bright', 'light', 'dance', 'girl', 'smell', 'great', 'remember', 'talk']",party everybody super drunk dark bright light dance girl smell great remember talk,0.0
3202,it was a break up. It wasn't messy but it feels like it could have been prevented. It just feels like there's something I can still do to save the relationship,,it was a break up. It wasn't messy but it feels like it could have been prevented. It just feels like there's something I can still do to save the relationship,"['break', 'messy', 'feel', 'like', 'prevent', 'feel', 'like', 'save', 'relationship']",break messy feel like prevent feel like save relationship,0.0
3203,An embarrassing event that occurred where I spoke without thinking. I remember how I felt and how embarrassed I felt after saying what I said. I also remember how I felt that the atmosphere became a little awkward.,,An embarrassing event that occurred where I spoke without thinking. I remember how I felt and how embarrassed I felt after saying what I said. I also remember how I felt that the atmosphere became a little awkward.,"['embarrassing', 'event', 'occur', 'speak', 'think', 'remember', 'feel', 'embarrassed', 'feel', 'say', 'say', 'remember', 'feel', 'atmosphere', 'little', 'awkward']",embarrassing event occur speak think remember feel embarrassed feel say say remember feel atmosphere little awkward,0.0
3204,"sometimes I randomly think about weird things, such as dreams/nightmares I've had in the past or just general things, nothing too in-depth.",,"sometimes I randomly think about weird things, such as dreams/nightmares I've had in the past or just general things, nothing too in-depth.","['randomly', 'think', 'weird', 'thing', 'dream', 'nightmare', 'past', 'general', 'thing', 'depth']",randomly think weird thing dream nightmare past general thing depth,1.0
3205,"About 11 years ago, my little brother and I were building up this giant icicle all winter. I got mad at him one day so I broke the icicle with a hockey stick. I felt so bad about it, I cried for days and think about it very often, even still to this day.",,"About 11 years ago, my little brother and I were building up this giant icicle all winter. I got mad at him one day so I broke the icicle with a hockey stick. I felt so bad about it, I cried for days and think about it very often, even still to this day.","['year', 'ago', 'little', 'brother', 'build', 'giant', 'icicle', 'winter', 'get', 'mad', 'day', 'break', 'icicle', 'hockey', 'stick', 'feel', 'bad', 'cry', 'day', 'think', 'day']",year ago little brother build giant icicle winter get mad day break icicle hockey stick feel bad cry day think day,0.0
3206,The memory was very clear. It was trying to tell me that I have to remember what happened so it wouldn't happen again,,The memory was very clear. It was trying to tell me that I have to remember what happened so it wouldn't happen again,"['memory', 'clear', 'try', 'tell', 'remember', 'happen', 'happen']",memory clear try tell remember happen happen,1.0
3207,Conversation with a friend group that soon turned into a huge disagreement and miscommunication.  This soon led to breaking of the friendship. Memories made during the friendship often pop up in my head.,,Conversation with a friend group that soon turned into a huge disagreement and miscommunication.  This soon led to breaking of the friendship. Memories made during the friendship often pop up in my head.,"['conversation', 'friend', 'group', 'soon', 'turn', 'huge', 'disagreement', 'miscommunication', 'soon', 'lead', 'breaking', 'friendship', 'memories', 'friendship', 'pop', 'head']",conversation friend group soon turn huge disagreement miscommunication soon lead breaking friendship memories friendship pop head,0.0
3208,Asking for a reference from a teacher. He ended up telling me that he couldn't fill one out for me because he did not know what to put down. I felt pretty down about it after.,,Asking for a reference from a teacher. He ended up telling me that he couldn't fill one out for me because he did not know what to put down. I felt pretty down about it after.,"['ask', 'reference', 'teacher', 'end', 'tell', 'fill', 'know', 'feel', 'pretty']",ask reference teacher end tell fill know feel pretty,0.0
3209,The event comes to my mind suddenly when I am doing something else.  I always try to avoid it and it comes back.  But recently I have been able to get it off my mind when the thought comes to my brain.,,The event comes to my mind suddenly when I am doing something else.  I always try to avoid it and it comes back.  But recently I have been able to get it off my mind when the thought comes to my brain.,"['event', 'come', 'mind', 'suddenly', 'try', 'avoid', 'come', 'recently', 'able', 'mind', 'thought', 'come', 'brain']",event come mind suddenly try avoid come recently able mind thought come brain,0.0
3210,"I recently went through a very sudden and unexpected break up. I frequently experience flashbacks of conversations during that time and think about what I should have done differently or could have to prevent it from happening. My memories are usually negative and reflect how I could have handled the situation better or changed the outcome. They are always ""what if"" memories and not realistic depictions of the event.",,"I recently went through a very sudden and unexpected break up. I frequently experience flashbacks of conversations during that time and think about what I should have done differently or could have to prevent it from happening. My memories are usually negative and reflect how I could have handled the situation better or changed the outcome. They are always ""what if"" memories and not realistic depictions of the event.","['recently', 'go', 'sudden', 'unexpected', 'break', 'frequently', 'experience', 'flashback', 'conversation', 'time', 'think', 'differently', 'prevent', 'happen', 'memory', 'usually', 'negative', 'reflect', 'handle', 'situation', 'well', 'change', 'outcome', 'memory', 'realistic', 'depiction', 'event']",recently go sudden unexpected break frequently experience flashback conversation time think differently prevent happen memory usually negative reflect handle situation well change outcome memory realistic depiction event,0.0
3211,recollections of past interactions in which I could have appeared awkward or in which is could have embarrassed myself. I have thought about what I could have said differently or done differently..,,recollections of past interactions in which I could have appeared awkward or in which is could have embarrassed myself. I have thought about what I could have said differently or done differently..,"['recollection', 'past', 'interaction', 'appear', 'awkward', 'embarrass', 'think', 'say', 'differently', 'differently']",recollection past interaction appear awkward embarrass think say differently differently,0.0
3212,I explicitly remember something my parents told me but I ended up disobeying them and now what they have told me keeps haunting me and making me fear what they will say when they find out.,,I explicitly remember something my parents told me but I ended up disobeying them and now what they have told me keeps haunting me and making me fear what they will say when they find out.,"['explicitly', 'remember', 'parent', 'tell', 'end', 'disobey', 'tell', 'keep', 'haunt', 'make', 'fear', 'find']",explicitly remember parent tell end disobey tell keep haunt make fear find,0.0
3213,"I was working as a swimming instructor and a young child under my care fell off a step and into the water. He was completely unharmed, but the parents were very angry at me and I ended up leaving work early because I was so distressed.",,"I was working as a swimming instructor and a young child under my care fell off a step and into the water. He was completely unharmed, but the parents were very angry at me and I ended up leaving work early because I was so distressed.","['work', 'swimming', 'instructor', 'young', 'child', 'care', 'fall', 'step', 'water', 'completely', 'unharmed', 'parent', 'angry', 'end', 'leave', 'work', 'early', 'distressed']",work swimming instructor young child care fall step water completely unharmed parent angry end leave work early distressed,0.0
3214,a fight I had with my ex boyfriend and a reoccurring feeling of him telling me bad things about me,,a fight I had with my ex boyfriend and a reoccurring feeling of him telling me bad things about me,"['fight', 'ex', 'boyfriend', 'reoccurring', 'feeling', 'tell', 'bad', 'thing']",fight ex boyfriend reoccurring feeling tell bad thing,0.0
3215,embarrassing date night. very awkward.,,embarrassing date night. very awkward.,"['embarrassing', 'date', 'night', 'awkward']",embarrassing date night awkward,0.0
3216,getting betrayed by friends being lied to by important people,,getting betrayed by friends being lied to by important people,"['getting', 'betray', 'friend', 'lie', 'important', 'people']",getting betray friend lie important people,0.0
3217,Physical abuse from ex boyfriend.,,Physical abuse from ex boyfriend.,"['physical', 'abuse', 'ex', 'boyfriend']",physical abuse ex boyfriend,0.0
3218,Usually remembering a social setting where I said or did something either I regret or found weird / awkward,,Usually remembering a social setting where I said or did something either I regret or found weird / awkward,"['usually', 'remember', 'social', 'setting', 'say', 'regret', 'find', 'weird', 'awkward']",usually remember social setting say regret find weird awkward,0.0
3219,remembering an event that happended that I tried to forget about (jealousy over past event with significant other),,remembering an event that happended that I tried to forget about (jealousy over past event with significant other),"['remember', 'event', 'happende', 'try', 'forget', 'jealousy', 'past', 'event', 'significant']",remember event happende try forget jealousy past event significant,0.0
3220,"A few years ago in first year, I was turning up music on my phone while thinking my earphones were plugged in. They weren't. It ended up blasting my music to the entirety of UWP grand commons.",,"A few years ago in first year, I was turning up music on my phone while thinking my earphones were plugged in. They weren't. It ended up blasting my music to the entirety of UWP grand commons.","['year', 'ago', 'year', 'turn', 'music', 'phone', 'think', 'earphone', 'plug', 'end', 'blast', 'music', 'entirety', 'uwp', 'grand', 'common']",year ago year turn music phone think earphone plug end blast music entirety uwp grand common,0.0
3221,An embarrassing situation in which I did something that put myself or another person in an uncomfortable situation.,,An embarrassing situation in which I did something that put myself or another person in an uncomfortable situation.,"['embarrassing', 'situation', 'person', 'uncomfortable', 'situation']",embarrassing situation person uncomfortable situation,0.0
3222,"The recollection was about an incident that happened to me a couple years ago. I embarrassed myself a lot by crying in front of someone I hated. I hate crying in front of people anyway, crying in front of him was just the worst.",,"The recollection was about an incident that happened to me a couple years ago. I embarrassed myself a lot by crying in front of someone I hated. I hate crying in front of people anyway, crying in front of him was just the worst.","['recollection', 'incident', 'happen', 'couple', 'year', 'ago', 'embarrass', 'lot', 'cry', 'hate', 'hate', 'cry', 'people', 'cry', 'bad']",recollection incident happen couple year ago embarrass lot cry hate hate cry people cry bad,0.0
3223,memory is not pleasant happened in 2017 comes back up at least once a month,,memory is not pleasant happened in 2017 comes back up at least once a month,"['memory', 'pleasant', 'happen', 'come', 'month']",memory pleasant happen come month,0.0
3224,A loved one's funeral. I will get random moments when I remember that they aren't alive anymore. I forget or subconsciously assume they are still alive.,,A loved one's funeral. I will get random moments when I remember that they aren't alive anymore. I forget or subconsciously assume they are still alive.,"['love', 'funeral', 'random', 'moment', 'remember', 'alive', 'anymore', 'forget', 'subconsciously', 'assume', 'alive']",love funeral random moment remember alive anymore forget subconsciously assume alive,0.0
3225,"I recalled a time when I was young, back when I was very skinny and unconfident. It just made me think about how far I've come in terms of my physique and confidence. Sometimes, I wish I started working out and eating right earlier.",,"I recalled a time when I was young, back when I was very skinny and unconfident. It just made me think about how far I've come in terms of my physique and confidence. Sometimes, I wish I started working out and eating right earlier.","['recall', 'time', 'young', 'skinny', 'unconfident', 'think', 'far', 'come', 'term', 'physique', 'confidence', 'wish', 'start', 'work', 'eat', 'right', 'early']",recall time young skinny unconfident think far come term physique confidence wish start work eat right early,0.0
3226,This is very uncomfortable. I would prefer not to answer.,,This is very uncomfortable. I would prefer not to answer.,"['uncomfortable', 'prefer', 'answer']",uncomfortable prefer answer,1.0
3227,I remember being at an arena getting ready for a big hockey game.,,I remember being at an arena getting ready for a big hockey game.,"['remember', 'arena', 'get', 'ready', 'big', 'hockey', 'game']",remember arena get ready big hockey game,0.0
3228,A past friend talking about me in a promiscuous light because her ex boyfriend kissing me when I am asleep. I think of being confronted by someone else and being completely caught off guard and the memories of the night flooding in. So I get a collection of memories in regards to that coming in at once.,,A past friend talking about me in a promiscuous light because her ex boyfriend kissing me when I am asleep. I think of being confronted by someone else and being completely caught off guard and the memories of the night flooding in. So I get a collection of memories in regards to that coming in at once.,"['past', 'friend', 'talk', 'promiscuous', 'light', 'ex', 'boyfriend', 'kiss', 'asleep', 'think', 'confront', 'completely', 'catch', 'guard', 'memory', 'night', 'flooding', 'collection', 'memory', 'regard', 'come']",past friend talk promiscuous light ex boyfriend kiss asleep think confront completely catch guard memory night flooding collection memory regard come,0.0
3229,"The memories I have are usually of me feeling embarrassed, and the last memory was when I was on stage in front of my peers. I was auditioning for a talent show and my friends and I sounded pitchy and off-key. At that moment, I knew that everyone in the audience disliked the performance and we ended up not getting a spot in the show, even though I really wanted on.",,"The memories I have are usually of me feeling embarrassed, and the last memory was when I was on stage in front of my peers. I was auditioning for a talent show and my friends and I sounded pitchy and off-key. At that moment, I knew that everyone in the audience disliked the performance and we ended up not getting a spot in the show, even though I really wanted on.","['memory', 'usually', 'feel', 'embarrassed', 'memory', 'stage', 'peer', 'audition', 'talent', 'friend', 'sound', 'pitchy', 'key', 'moment', 'know', 'audience', 'dislike', 'performance', 'end', 'get', 'spot', 'want']",memory usually feel embarrassed memory stage peer audition talent friend sound pitchy key moment know audience dislike performance end get spot want,0.0
3230,"embarrassing memories, times i have failed, times i have embarrassed myself",,"embarrassing memories, times i have failed, times i have embarrassed myself","['embarrassing', 'memory', 'time', 'fail', 'time', 'embarrass']",embarrassing memory time fail time embarrass,0.0
3231,The most frequent recollection about family issues.,,The most frequent recollection about family issues.,"['frequent', 'recollection', 'family', 'issue']",frequent recollection family issue,0.0
3232,"I have so many that it's hard to think of which one is most frequent.  One that bothers me is one time I was speaking to my uncle when I was about 8 years old, and he called me annoying. I replied with something embarrassing, about how if my sister were there she'd be even more annoying (saying she would want him to buy ice cream).",,"I have so many that it's hard to think of which one is most frequent.  One that bothers me is one time I was speaking to my uncle when I was about 8 years old, and he called me annoying. I replied with something embarrassing, about how if my sister were there she'd be even more annoying (saying she would want him to buy ice cream).","['hard', 'think', 'frequent', 'bother', 'time', 'speak', 'uncle', 'year', 'old', 'call', 'annoying', 'reply', 'embarrassing', 'sister', 'annoying', 'say', 'want', 'buy', 'ice', 'cream']",hard think frequent bother time speak uncle year old call annoying reply embarrassing sister annoying say want buy ice cream,0.0
